fold,origin_idx,model,horizon,forecast_date,y_true,y_pred,y_pred_lower,y_pred_upper,train_start,train_end,test_start,test_end
2,73,XGBoost,3,2020-04-01,975.0,14930.992948564412,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,XGBoost,6,2020-07-01,7799.0,15443.821806510188,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,XGBoost,12,2021-01-01,17025.0,15718.747390083852,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,Hybrid,1,2020-02-01,16569.0,14641.414301791156,14529.8524299993,14745.487971958508,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,Hybrid,3,2020-04-01,975.0,19669.559915490416,19519.688149937552,19809.372061387792,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,Hybrid,6,2020-07-01,7799.0,28246.673974233927,28031.452405073294,28447.44954604859,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,Hybrid,12,2021-01-01,17025.0,36981.05740765122,36699.287785369284,37215.79703198467,2014-01-01,2020-01-01,2020-02-01,2021-01-01
3,74,ARIMA,1,2020-03-01,14066.0,16751.00088224629,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,ARIMA,3,2020-05-01,1311.0,17084.461353942927,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,ARIMA,6,2020-08-01,8558.0,17515.285970947632,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,ARIMA,12,2021-02-01,20073.0,18170.104828257852,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,SARIMA,1,2020-03-01,14066.0,21401.03443733616,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,SARIMA,3,2020-05-01,1311.0,19954.768500397997,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,SARIMA,6,2020-08-01,8558.0,28941.319295116864,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,SARIMA,12,2021-02-01,20073.0,35106.457957041785,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,Additive,1,2020-03-01,14066.0,17396.05597018712,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,Additive,3,2020-05-01,1311.0,16479.894633712513,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,Additive,6,2020-08-01,8558.0,17538.629379122773,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,Additive,12,2021-02-01,20073.0,22310.029423061413,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,XGBoost,1,2020-03-01,14066.0,16625.924367093397,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,XGBoost,3,2020-05-01,1311.0,15694.000898919208,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,XGBoost,6,2020-08-01,8558.0,16649.361172158024,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,XGBoost,12,2021-02-01,20073.0,16543.87891080745,,,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,Hybrid,1,2020-03-01,14066.0,18457.17617681508,18321.88715338111,18591.76309732723,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,Hybrid,3,2020-05-01,1311.0,19948.77868562549,19802.556976056363,20094.062151029797,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,Hybrid,6,2020-08-01,8558.0,27376.147044371693,27175.486510386032,27575.766220059188,2014-01-01,2020-02-01,2020-03-01,2021-02-01
3,74,Hybrid,12,2021-02-01,20073.0,34401.49532405013,34149.34256792201,34652.33949517758,2014-01-01,2020-02-01,2020-03-01,2021-02-01
4,75,ARIMA,1,2020-04-01,975.0,14011.771915850284,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,ARIMA,3,2020-06-01,6486.0,13914.923217678544,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,ARIMA,6,2020-09-01,11355.0,13794.484920364865,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,ARIMA,12,2021-03-01,28115.0,13621.337983659005,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,SARIMA,1,2020-04-01,975.0,11851.997289941917,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,SARIMA,3,2020-06-01,6486.0,14088.18709014431,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,SARIMA,6,2020-09-01,11355.0,19593.57606402597,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,SARIMA,12,2021-03-01,28115.0,27466.098904215345,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,Additive,1,2020-04-01,975.0,13686.482707587898,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,Additive,3,2020-06-01,6486.0,15438.306802388168,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,Additive,6,2020-09-01,11355.0,17010.603359437522,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,Additive,12,2021-03-01,28115.0,18276.274643078974,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,XGBoost,1,2020-04-01,975.0,14929.369647376618,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,XGBoost,3,2020-06-01,6486.0,14259.944993939624,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,XGBoost,6,2020-09-01,11355.0,16303.70855127468,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,XGBoost,12,2021-03-01,28115.0,14700.18082599049,,,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,Hybrid,1,2020-04-01,975.0,12580.55269633898,12449.598811851081,12737.462938481605,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,Hybrid,3,2020-06-01,6486.0,12771.199085735261,12638.260876589064,12876.248121128274,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,Hybrid,6,2020-09-01,11355.0,21941.475787015566,21681.38247031891,22121.948695407274,2014-01-01,2020-03-01,2020-04-01,2021-03-01
4,75,Hybrid,12,2021-03-01,28115.0,27547.903394701847,27280.782347144355,27774.48815965285,2014-01-01,2020-03-01,2020-04-01,2021-03-01
5,76,ARIMA,1,2020-05-01,1311.0,649.2556949204228,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,ARIMA,3,2020-07-01,7799.0,349.36239069275945,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,ARIMA,6,2020-10-01,11450.0,193.43161369617425,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,ARIMA,12,2021-04-01,15020.0,113.09283959517126,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,SARIMA,1,2020-05-01,1311.0,435.5225921063122,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,SARIMA,3,2020-07-01,7799.0,587.5449508720516,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,SARIMA,6,2020-10-01,11450.0,736.3515711484694,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,SARIMA,12,2021-04-01,15020.0,121.44970976400384,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,Additive,1,2020-05-01,1311.0,758.3411119556853,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,Additive,3,2020-07-01,7799.0,436.5035769122018,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,Additive,6,2020-10-01,11450.0,409.25835858357806,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,Additive,12,2021-04-01,15020.0,53.01198192830681,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,XGBoost,1,2020-05-01,1311.0,1517.740097451924,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,XGBoost,3,2020-07-01,7799.0,4940.996287404874,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,XGBoost,6,2020-10-01,11450.0,11392.066311098173,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,XGBoost,12,2021-04-01,15020.0,7386.784978161098,,,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,Hybrid,1,2020-05-01,1311.0,373.8789962283338,368.84228078250663,378.663519137931,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,Hybrid,3,2020-07-01,7799.0,446.8687849884756,440.8514096493639,451.92563294200215,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,Hybrid,6,2020-10-01,11450.0,701.4177851564419,691.980397243233,710.3826351987275,2014-01-01,2020-04-01,2020-05-01,2021-04-01
5,76,Hybrid,12,2021-04-01,15020.0,116.05791905675636,114.48517842604244,117.55191125453662,2014-01-01,2020-04-01,2020-05-01,2021-04-01
6,77,ARIMA,1,2020-06-01,6486.0,1294.279311760394,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,ARIMA,3,2020-08-01,8558.0,1295.8199324019834,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,ARIMA,6,2020-11-01,13390.0,1295.836597497328,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,ARIMA,12,2021-05-01,3602.0,1295.836579115378,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,SARIMA,1,2020-06-01,6486.0,1637.24026931369,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,SARIMA,3,2020-08-01,8558.0,1936.144746404261,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,SARIMA,6,2020-11-01,13390.0,2566.15812331855,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,SARIMA,12,2021-05-01,3602.0,498.9820619450431,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,Additive,1,2020-06-01,6486.0,2091.7095293674,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,Additive,3,2020-08-01,8558.0,3481.278432046167,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,Additive,6,2020-11-01,13390.0,6895.226013206949,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,Additive,12,2021-05-01,3602.0,761.094799629042,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,XGBoost,1,2020-06-01,6486.0,4467.026926015697,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,XGBoost,3,2020-08-01,8558.0,5877.092027116867,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,XGBoost,6,2020-11-01,13390.0,11269.227746795357,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,XGBoost,12,2021-05-01,3602.0,6613.66081666582,,,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,Hybrid,1,2020-06-01,6486.0,1092.9632614117054,1079.9006993800374,1107.9006289250974,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,Hybrid,3,2020-08-01,8558.0,2285.3672326364003,2258.066668845121,2308.893659788682,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,Hybrid,6,2020-11-01,13390.0,2734.7996880316164,2702.132637508352,2772.155280147586,2014-01-01,2020-05-01,2020-06-01,2021-05-01
6,77,Hybrid,12,2021-05-01,3602.0,484.7804954966593,480.1609036622774,489.7791148243703,2014-01-01,2020-05-01,2020-06-01,2021-05-01
7,78,ARIMA,1,2020-07-01,7799.0,6371.426026511901,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,ARIMA,3,2020-09-01,11355.0,6399.42908949524,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,ARIMA,6,2020-12-01,15860.0,6414.7734503316005,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,ARIMA,12,2021-06-01,12317.0,6412.523769298373,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,SARIMA,1,2020-07-01,7799.0,7752.265500587302,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,SARIMA,3,2020-09-01,11355.0,9366.656109810669,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,SARIMA,6,2020-12-01,15860.0,10382.368264842771,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,SARIMA,12,2021-06-01,12317.0,5449.528465807246,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,Additive,1,2020-07-01,7799.0,15657.681385295213,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,Additive,3,2020-09-01,11355.0,109044.50641549492,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,Additive,6,2020-12-01,15860.0,1330494.9824486542,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,Additive,12,2021-06-01,12317.0,566571.8101686721,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,XGBoost,1,2020-07-01,7799.0,5423.279952200224,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,XGBoost,3,2020-09-01,11355.0,7652.357381783022,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,XGBoost,6,2020-12-01,15860.0,14237.182681667566,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,XGBoost,12,2021-06-01,12317.0,4617.552609637879,,,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,Hybrid,1,2020-07-01,7799.0,11142.18900575155,10901.530901716666,11285.339627140429,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,Hybrid,3,2020-09-01,11355.0,11012.658153327038,10774.7975114318,11154.144760760484,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,Hybrid,6,2020-12-01,15860.0,11264.095537274741,11020.804632635765,11397.201409582261,2014-01-01,2020-06-01,2020-07-01,2021-06-01
7,78,Hybrid,12,2021-06-01,12317.0,5336.840886115148,5221.560182662185,5405.4132884434175,2014-01-01,2020-06-01,2020-07-01,2021-06-01
8,79,ARIMA,1,2020-08-01,8558.0,8032.041034616088,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,ARIMA,3,2020-10-01,11450.0,7973.32529561707,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,ARIMA,6,2021-01-01,17025.0,7947.364514433921,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,ARIMA,12,2021-07-01,28146.0,7950.624780711854,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,SARIMA,1,2020-08-01,8558.0,8100.8948958948795,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,SARIMA,3,2020-10-01,11450.0,9619.744450031425,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,SARIMA,6,2021-01-01,17025.0,9966.264752777155,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,SARIMA,12,2021-07-01,28146.0,6534.500223137485,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,Additive,1,2020-08-01,8558.0,9683.518419154934,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,Additive,3,2020-10-01,11450.0,37401.60680751247,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,Additive,6,2021-01-01,17025.0,59824.4860496016,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,Additive,12,2021-07-01,28146.0,9132.229486256882,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,XGBoost,1,2020-08-01,8558.0,8499.653250637171,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,XGBoost,3,2020-10-01,11450.0,9789.959182060387,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,XGBoost,6,2021-01-01,17025.0,14534.020940140934,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,XGBoost,12,2021-07-01,28146.0,10624.421640519626,,,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,Hybrid,1,2020-08-01,8558.0,11846.92673255368,11586.486234356043,11994.59487546822,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,Hybrid,3,2020-10-01,11450.0,12048.965917455074,11784.084204591027,12199.152201467528,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,Hybrid,6,2021-01-01,17025.0,10695.07796991933,10516.858155223661,10828.389899165759,2014-01-01,2020-07-01,2020-08-01,2021-07-01
8,79,Hybrid,12,2021-07-01,28146.0,6532.958149965013,6389.329027824703,6614.394969052995,2014-01-01,2020-07-01,2020-08-01,2021-07-01
9,80,ARIMA,1,2020-09-01,11355.0,8501.15416774221,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,ARIMA,3,2020-11-01,13390.0,8515.259532687265,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,ARIMA,6,2021-02-01,20073.0,8521.800454889217,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,ARIMA,12,2021-08-01,30818.0,8520.950879712118,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,SARIMA,1,2020-09-01,11355.0,10056.997901749928,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,SARIMA,3,2020-11-01,13390.0,11640.82313394263,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,SARIMA,6,2021-02-01,20073.0,10129.625472643793,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,SARIMA,12,2021-08-01,30818.0,7538.259080721266,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,Additive,1,2020-09-01,11355.0,19172.513586191104,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,Additive,3,2020-11-01,13390.0,33099.378941905234,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,Additive,6,2021-02-01,20073.0,28776.561975859964,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,Additive,12,2021-08-01,30818.0,4585.071316141159,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,XGBoost,1,2020-09-01,11355.0,9829.367349052609,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,XGBoost,3,2020-11-01,13390.0,12063.374846453602,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,XGBoost,6,2021-02-01,20073.0,15447.313052223588,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,XGBoost,12,2021-08-01,30818.0,9611.643491731074,,,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,Hybrid,1,2020-09-01,11355.0,10046.723595923731,9870.157037930387,10186.59750460825,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,Hybrid,3,2020-11-01,13390.0,14956.045060414288,14691.946092459448,15164.26141260568,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,Hybrid,6,2021-02-01,20073.0,11044.100487519612,10849.075358697099,11197.858835094918,2014-01-01,2020-08-01,2020-09-01,2021-08-01
9,80,Hybrid,12,2021-08-01,30818.0,7429.554653289503,7273.944402859814,7532.995070726064,2014-01-01,2020-08-01,2020-09-01,2021-08-01
10,81,ARIMA,1,2020-10-01,11450.0,11956.16139374847,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,ARIMA,3,2020-12-01,15860.0,11803.017579118903,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,ARIMA,6,2021-03-01,28115.0,11742.435976796001,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,ARIMA,12,2021-09-01,36604.0,11749.404939480564,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,SARIMA,1,2020-10-01,11450.0,11863.247408791382,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,SARIMA,3,2020-12-01,15860.0,12818.453391646368,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,SARIMA,6,2021-03-01,28115.0,11357.988795999561,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,SARIMA,12,2021-09-01,36604.0,10860.027632058482,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,Additive,1,2020-10-01,11450.0,14767.894064259279,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,Additive,3,2020-12-01,15860.0,17694.512407863996,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,Additive,6,2021-03-01,28115.0,7887.79714068435,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,Additive,12,2021-09-01,36604.0,1610.508549376708,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,XGBoost,1,2020-10-01,11450.0,11688.803490373723,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,XGBoost,3,2020-12-01,15860.0,18052.261815043727,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,XGBoost,6,2021-03-01,28115.0,16568.148134237807,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,XGBoost,12,2021-09-01,36604.0,8891.658596291625,,,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,Hybrid,1,2020-10-01,11450.0,14147.378576716812,13915.157740944693,14349.733999858658,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,Hybrid,3,2020-12-01,15860.0,18762.183984236308,18492.68840817553,19030.542087182937,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,Hybrid,6,2021-03-01,28115.0,12598.098264721728,12391.306149770584,12778.29529908431,2014-01-01,2020-09-01,2020-10-01,2021-09-01
10,81,Hybrid,12,2021-09-01,36604.0,11039.0254830217,10857.82281511799,11196.924073026212,2014-01-01,2020-09-01,2020-10-01,2021-09-01
11,82,ARIMA,1,2020-11-01,13390.0,11067.144022438915,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,ARIMA,3,2021-01-01,17025.0,11161.6095837338,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,ARIMA,6,2021-04-01,15020.0,11199.23987595397,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,ARIMA,12,2021-10-01,40952.0,11194.92358587567,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,SARIMA,1,2020-11-01,13390.0,12764.123362418111,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,SARIMA,3,2021-01-01,17025.0,11693.5052878495,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,SARIMA,6,2021-04-01,15020.0,1904.6645566957166,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,SARIMA,12,2021-10-01,40952.0,10639.771976214763,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,Additive,1,2020-11-01,13390.0,12159.549051699865,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,Additive,3,2021-01-01,17025.0,6262.938445841529,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,Additive,6,2021-04-01,15020.0,2293.6197652391306,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,Additive,12,2021-10-01,40952.0,634.4422358081337,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,XGBoost,1,2020-11-01,13390.0,13575.856094318626,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,XGBoost,3,2021-01-01,17025.0,16293.18501736806,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,XGBoost,6,2021-04-01,15020.0,6846.058616605703,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,XGBoost,12,2021-10-01,40952.0,10657.212476578617,,,2014-01-01,2020-10-01,2020-11-01,2021-10-01
